actual_rate,predicted_rate,prediction_error
263.59375,4306.3096,4042.7158
185.89796,4306.305,4120.407
155.27444,4306.315,4151.0405
692.41504,4306.314,3613.899
85.50311,4306.4897,4220.987
1444.2201,4306.4727,2862.2524
107.019394,4306.3657,4199.346
148.1924,4306.2275,4158.035
3881.8176,4306.103,424.2854
116.891914,4305.997,4189.105
164.6601,4305.939,4141.279
634.51044,4305.898,3671.3875
1316.1079,4305.88,2989.772
118.41325,4305.929,4187.516
2901.829,4305.948,1404.1191
45.250538,4305.9575,4260.707
1842.5973,4305.973,2463.376
274.73907,4306.0005,4031.2615
50.391293,4306.0166,4255.6255
97.27637,4306.0645,4208.788
108.07416,4306.0776,4198.0034
203.46378,4306.1,4102.636
962.5483,4306.1,3343.5518
182.69785,4306.091,4123.393
79.946175,4306.083,4226.1367
15060.338,4306.082,10754.256
412.4395,4306.09,3893.6504
182.00655,4306.1147,4124.1084
79.83402,4306.1343,4226.3003
64.123474,4306.1514,4242.028
104.88776,4306.353,4201.4653
29.257305,4306.365,4277.108
92.56272,4306.2847,4213.722
871.9242,4306.168,3434.2437
507.2323,4306.054,3798.8218
5437.9673,4305.9624,1132.0049
437.1571,4305.902,3868.7446
99.51844,4305.8745,4206.356
92.34893,4305.8853,4213.536
225.45294,4305.9136,4080.4607
176.28609,4306.0127,4129.7266
82.21385,4306.0513,4223.8374
38.192257,4306.0557,4267.8633
10880.166,4306.0474,6574.1187
81.99751,4306.04,4224.0425
96.432976,4306.0386,4209.6055
73.334816,4306.0444,4232.7095
387.41806,4306.057,3918.6392
33.84632,4306.2114,4272.365
257.61322,4306.2314,4048.6182
118.20335,4306.1895,4187.9863
220.00252,4306.124,4086.1216
240.40811,4306.0645,4065.6562
165.3762,4306.0156,4140.6396
172.64915,4305.9883,4133.3394
170.44751,4305.9795,4135.532
135.71472,4305.989,4170.274
42.96936,4306.0107,4263.0415
92.93168,4306.041,4213.1094
1086.5791,4306.075,3219.496
32.01004,4306.1113,4274.101
107.90983,4306.145,4198.2354
164.12273,4306.1753,4142.0527
5273.864,4306.2036,967.66016
90.08443,4306.241,4216.1567
346.7284,4306.2617,3959.5332
1091.8118,4306.2744,3214.4626
575.445,4306.283,3730.8381
539.3424,4306.353,3767.0107
1129.2922,4306.354,3177.0618
52.91729,4306.3267,4253.409
122.81859,4306.2974,4183.479
120.84162,4306.2607,4185.419
38.682922,4306.2256,4267.5425
77.52528,4306.204,4228.6787
67.52145,4306.1763,4238.655
1388.7045,4306.155,2917.4502
445.61472,4306.142,3860.5273
65.32105,4306.1387,4240.8174
157.59174,4306.1436,4148.552
73.82843,4306.1553,4232.3267
1236.8564,4306.1895,3069.333
1657.5657,4306.2134,2648.6477
251.93286,4306.226,4054.2932
5449.2715,4306.2344,1143.0371
65.6845,4306.24,4240.5557
508.54224,4306.26,3797.7175
85.24939,4306.2847,4221.035
1268.0808,4306.286,3038.2053
215.20177,4306.3403,4091.1387
231.71799,4306.322,4074.6038
109.44156,4306.278,4196.8364
82.19709,4306.222,4224.025
90.80762,4306.1855,4215.378
97.65232,4306.1475,4208.495
103.10026,4306.1187,4203.0186
828.832,4306.1,3477.268
44.69852,4306.0933,4261.3945
219.84338,4306.0977,4086.2544
98.31476,4306.1113,4207.7964
184.43393,4306.1313,4121.6973
435.90317,4306.1646,3870.2615
492.19675,4306.1895,3813.9927
1926.0247,4306.2114,2380.1868
145.15674,4306.229,4161.0723
1111.9576,4306.2456,3194.288
180.26837,4306.2627,4125.994
342.6635,4306.279,3963.6152
85.76326,4306.309,4220.546
82.27351,4306.3125,4224.039
39.65135,4306.315,4266.6636
243.51086,4306.301,4062.79
2046.3014,4306.2837,2259.9824
442.05008,4306.264,3864.214
245.13329,4306.2476,4061.1143
54.05581,4306.237,4252.181
266.71652,4306.2344,4039.5178
136.93004,4306.2607,4169.3306
225.37299,4306.2695,4080.8965
263.88068,4306.267,4042.3865
93.01185,4306.257,4213.245
315.13135,4306.2495,3991.1182
182.06342,4306.243,4124.1797
45.925262,4306.2417,4260.3164
149.7137,4306.244,4156.5303
77.99714,4306.247,4228.25
107.5915,4306.2544,4198.663
69.37217,4306.2617,4236.8896
121.97673,4306.2676,4184.291
878.6643,4306.275,3427.6106
1258.0018,4306.2812,3048.2793
111.661705,4306.2886,4194.627
54.869316,4306.2954,4251.4263
1349.9095,4306.3027,2956.393
114.13817,4306.319,4192.1807
8888.121,4306.339,4581.782
606.32355,4306.339,3700.0154
125.90025,4306.3286,4180.428
338.00772,4306.3315,3968.3237
69.55116,4306.3193,4236.768
6733.511,4306.411,2427.1
66.77531,4306.396,4239.6206
255.12178,4306.3257,4051.2039
164.57674,4306.24,4141.6636
93.32808,4306.1577,4212.8296
15363.752,4306.174,11057.578
121.19148,4306.127,4184.9355
174.85303,4306.0645,4131.2114
73.90375,4306.006,4232.102
435.06668,4305.963,3870.8962
2619.1482,4306.1294,1686.9812
156.22816,4306.1187,4149.8906
45.274075,4306.033,4260.7593
110.70154,4305.9263,4195.2246
112.23599,4305.8354,4193.5996
112.3698,4305.8,4193.43
99.16502,4305.7646,4206.5996
135.25955,4305.744,4170.4844
3037.5898,4305.745,1268.1553
82.16119,4305.767,4223.606
399.294,4305.805,3906.5112
223.6187,4305.855,4082.2363
82.95105,4305.912,4222.961
233.73758,4306.0073,4072.2698
27.945278,4306.0635,4278.118
92.65597,4306.1016,4213.446
99.47973,4306.1255,4206.646
137.57996,4306.141,4168.561
114.5068,4306.1553,4191.6484
87.714645,4306.167,4218.452
70.77095,4306.1807,4235.4097
114.35383,4306.1953,4191.8413
65.731544,4306.2124,4240.481
4264.2373,4306.229,41.9917
230.12877,4306.2456,4076.117
18244.037,4306.261,13937.775
1908.7577,4306.276,2397.518
611.95874,4306.2886,3694.3298
59.09959,4306.351,4247.2515
1100.6072,4306.3604,3205.7532
328.95987,4306.567,3977.607
80.14675,4306.5483,4226.4014
93.251305,4306.402,4213.1504
1052.4174,4306.2036,3253.7861
737.68054,4306.0234,3568.3428
160.93994,4305.87,4144.93
1230.4342,4305.7573,3075.3232
455.39276,4305.692,3850.299
121.60398,4305.682,4184.078
94.990036,4305.705,4210.715
51.098385,4305.741,4254.643
89.394196,4305.8022,4216.408
65.16142,4305.8604,4240.6987
590.9884,4305.912,3714.9238
342.87637,4305.959,3963.0825
934.6639,4306.003,3371.339
302.43387,4306.046,4003.612
668.8094,4306.0864,3637.277
779.91486,4306.1313,3526.2166
1227.3019,4306.17,3078.8682
338.49054,4306.2095,3967.719
52.460667,4306.2344,4253.774
68.63891,4306.2544,4237.6157
79.37519,4306.2695,4226.8945
52.644314,4306.2837,4253.639
375.60147,4306.2803,3930.6787
208.4727,4306.266,4097.7935
14706.536,4306.2505,10400.285
82.098465,4306.239,4224.14
163.88354,4306.2314,4142.3477
94.036995,4306.235,4212.1978
41.094563,4306.24,4265.1455
3352.4927,4306.4277,953.93506
154.41411,4306.427,4152.0127
176.76602,4306.3394,4129.573
436.6974,4306.2197,3869.5225
888.4167,4306.103,3417.6863
255.16833,4306.0503,4050.8818
290.201,4305.9873,4015.7864
110.26587,4305.9365,4195.671
212.315,4305.909,4093.5942
351.35825,4305.908,3954.55
97.48868,4305.917,4208.428
3653.893,4305.936,652.04297
241.99629,4305.962,4063.9656
83.158104,4305.9946,4222.8364
570.4518,4306.0327,3735.581
1859.7544,4306.0693,2446.315
111.85556,4306.149,4194.2935
91.587685,4306.1816,4214.5938
79.467224,4306.1895,4226.722
114.22054,4306.1914,4191.9707
135.12968,4306.2075,4171.0776
65.80632,4306.2,4240.394
85.337326,4306.1855,4220.848
5342.3823,4306.1724,1036.21
186.41351,4306.165,4119.7515
360.56772,4306.165,3945.5974
3629.8606,4306.1714,676.3108
65.699936,4306.1826,4240.483
7980.031,4306.2627,3673.768
72.068436,4306.2783,4234.21
123.79151,4306.266,4182.4746
57.137966,4306.2803,4249.142
397.50406,4306.247,3908.743
72.958626,4306.297,4233.3384
38.29495,4306.2456,4267.9507
126.163826,4306.159,4179.995
121.22266,4306.069,4184.846
45.752728,4305.999,4260.246
2325.5178,4305.95,1980.4324
530.9581,4305.926,3774.9678
61.48139,4305.926,4244.4443
80.72521,4305.9443,4225.219
242.2493,4305.975,4063.7258
2330.946,4306.0425,1975.0964
27.473278,4306.0903,4278.617
1263.2684,4306.1187,3042.85
358487.5,4306.138,354181.38
257.48672,4306.1553,4048.6685
107.119156,4306.1978,4199.0786
244.3023,4306.2095,4061.9072
349.94525,4306.224,3956.2788
42.370728,4311.0435,4268.673
32.7681,4310.799,4278.031
250.05688,4308.358,4058.301
72.25853,4305.1255,4232.867
32.123547,4301.986,4269.8623
293.72906,4299.426,4005.6968
461.87686,4297.654,3835.7769
130.95004,4296.6895,4165.7393
124.85017,4296.4297,4171.5796
1988.8588,4296.7246,2307.8657
865.87616,4297.415,3431.5388
6090.176,4298.349,1791.8267
109.67078,4299.393,4189.722
161.03078,4300.454,4139.4233
3676.3118,4301.488,625.176
121.5064,4302.4165,4180.91
43.10998,4303.285,4260.1753
202.93024,4303.9478,4101.0176
919.72284,4304.457,3384.7341
90.951164,4304.8916,4213.9404
80.473206,4305.191,4224.718
940.89105,4305.402,3364.5107
266.24756,4305.5576,4039.31
114.07454,4305.686,4191.6113
452.77744,4305.781,3853.0034
196.04315,4305.856,4109.813
57.982426,4305.9297,4247.9473
576.6317,4305.988,3729.356
54.19641,4306.033,4251.837
905.31067,4306.076,3400.7656
336.6323,4306.13,3969.4976
84.60522,4306.151,4221.546
111.58951,4306.1772,4194.588
147.00247,4306.1973,4159.195
57.521225,4306.224,4248.703
2346.3325,4306.2417,1959.9092
1924.5225,4306.2505,2381.728
112.75495,4306.2554,4193.5005
299.56317,4306.26,4006.6965
33.664257,4306.2637,4272.5996
243.84213,4306.296,4062.4539
124.80336,4306.3237,4181.5205
59.92188,4306.315,4246.393
163.55379,4306.293,4142.7393
1409.6605,4306.2646,2896.604
485.7667,4306.2417,3820.475
144.63417,4306.224,4161.59
79.62427,4306.213,4226.589
123.11168,4306.2104,4183.0986
45.248287,4306.2305,4260.9824
118.11247,4306.2427,4188.1304
1529.038,4306.2456,2777.2075
73.07646,4306.244,4233.1675
1472.564,4306.2437,2833.6797
392.58542,4306.2437,3913.6582
128.14938,4306.247,4178.0977
133.34766,4306.271,4172.9233
246.05652,4306.278,4060.2212
934.30994,4306.2944,3371.9844
39.342205,4306.295,4266.9526
38.465385,4306.2837,4267.8184
161.25427,4306.2695,4145.015
582.78503,4306.259,3723.4736
1684.0537,4306.2603,2622.2065
37.88095,4306.2544,4268.3735
93.22788,4306.248,4213.02
63.43079,4306.2456,4242.815
2391.2793,4306.252,1914.9727
528.4229,4306.275,3777.852
166440.64,4306.2764,162134.36
770.601,4306.2705,3535.6694
45.966434,4306.261,4260.295
89.23709,4306.283,4217.046
145.6816,4306.284,4160.6025
89.27527,4308.411,4219.1357
592.1732,4308.299,3716.1255
10857.634,4307.1675,6550.4663
1454.9916,4305.671,2850.6792
1133.3812,4304.221,3170.8398
206.11743,4303.0435,4096.926
22.566545,4302.239,4279.6724
67.48136,4301.9355,4234.454
38.498573,4301.8335,4263.335
68.44669,4301.917,4233.47
26.209158,4302.1377,4275.9287
169.98401,4302.461,4132.477
71.5445,4302.853,4231.3086
2840.13,4303.2793,1463.1494
346.1761,4303.712,3957.536
73.58893,4304.129,4230.54
32.23261,4304.516,4272.2837
38.289528,4304.862,4266.5723
136.44983,4305.197,4168.747
689.8413,4305.453,3615.6118
151.52669,4305.646,4154.119
84.052,4305.791,4221.7393
667.24536,4305.9014,3638.656
213.81184,4305.9883,4092.1765
85.370155,4306.0645,4220.6943
864.96545,4306.1196,3441.1543
92.17278,4306.1597,4213.987
80.45438,4306.1978,4225.743
379.3347,4306.223,3926.8884
1720.2461,4306.2393,2585.9932
271.02515,4306.269,4035.244
1141.8043,4306.2744,3164.4702
103.653656,4306.2754,4202.6216
235.3838,4306.279,4070.895
17764.947,4306.3,13458.647
21.957132,4306.3013,4284.344
36.873974,4306.305,4269.431
100.05806,4306.292,4206.234
174.72409,4306.276,4131.552
700.1827,4306.478,3606.2954
233.43188,4306.4536,4073.0217
150.64555,4306.3286,4155.683
232.38559,4306.1714,4073.786
56.826916,4306.0254,4249.198
194.33011,4305.9175,4111.5874
9991.195,4305.8438,5685.3516
98.80249,4305.805,4207.003
217.80334,4305.7993,4087.996
5718.206,4305.8174,1412.3887
148.86035,4305.855,4156.9946
3338.882,4306.0264,967.1443
91.05799,4306.075,4215.017
66.277794,4306.0664,4239.7886
98.44536,4306.1025,4207.657
95.99422,4306.064,4210.07
36.089752,4306.041,4269.951
282.27744,4305.9785,4023.7012
132.30324,4305.9136,4173.6104
799.4785,4305.8647,3506.3862
21.620123,4305.839,4284.2188
1065.4095,4305.8364,3240.4268
1926.1132,4305.858,2379.7446
58.661343,4305.894,4247.233
570.87885,4305.9473,3735.0684
2235.055,4305.996,2070.9412
178.45067,4306.0537,4127.603
121.35909,4306.119,4184.7603
1546.3442,4306.151,2759.8066
53.648018,4306.173,4252.525
71.95692,4306.208,4234.251
148.11337,4306.2104,4158.097
43.93036,4306.199,4262.269
174.13724,4306.203,4132.066
61.155006,4306.1914,4245.0366
129.985,4306.1772,4176.1924
125.2648,4306.1675,4180.903
119.28343,4306.1636,4186.8804
55.28102,4306.1675,4250.886
140.77159,4306.1763,4165.405
65.28486,4306.191,4240.9062
45.85577,4306.208,4260.352
577.6005,4306.2256,3728.625
115.18352,4306.2427,4191.059
130.04102,4306.26,4176.2188
632.51056,4306.275,3673.7644
141.66692,4306.2876,4164.6206
53.66298,4306.3057,4252.6426
206.98712,4306.3154,4099.328
353.16882,4306.322,3953.1528
52.31599,4306.331,4254.015
123.65064,4306.3325,4182.6816
1817.5258,4306.329,2488.8032
69.1013,4306.3267,4237.2256
2154.7927,4306.326,2151.5334
839.85187,4306.322,3466.47
36.407433,4306.3184,4269.911
629.643,4306.3374,3676.6943
50.700665,4306.335,4255.6343
74.25834,4306.349,4232.091
45.855373,4306.3438,4260.4883
110.23659,4306.3164,4196.0796
342.39496,4306.2915,3963.8965
95.841545,4306.2617,4210.4204
470.41382,4306.237,3835.823
66.611145,4306.2188,4239.6074
8694.66,4306.211,4388.449
94.787605,4306.214,4211.4263
115.94065,4306.2197,4190.2793
2996.5735,4306.2334,1309.6599
195.46486,4306.2437,4110.779
569.89374,4306.36,3736.466
94.072426,4306.3647,4212.2925
130.70886,4306.3174,4175.6084
402.04205,4306.2866,3904.2446
523.81,4306.2217,3782.4116
1638.272,4306.1562,2667.8843
487.35272,4306.096,3818.7434
200.12425,4306.052,4105.9277
160.85724,4306.031,4145.1733
102.31207,4306.0293,4203.7173
53.794987,4306.055,4252.2603
676.3152,4306.074,3629.759
88.74524,4306.0874,4217.3423
108.490395,4306.099,4197.609
179.00891,4306.1113,4127.1025
61.763866,4306.1255,4244.362
266.9219,4306.15,4039.228
113.98495,4306.17,4192.185
412.03033,4306.1875,3894.1572
1641.799,4306.2056,2664.4067
919.96497,4306.221,3386.2563
375.5174,4306.239,3930.7214
195.60341,4306.2534,4110.65
5646.613,4306.2705,1340.3423
7342.9697,4306.3003,3036.6694
42.149063,4306.318,4264.169
970.2075,4306.317,3336.1094
750.47046,4306.304,3555.8337
454.09116,4306.3555,3852.2644
110.58653,4306.426,4195.8394
302.13324,4306.373,4004.2397
189.34029,4306.2803,4116.94
265.1736,4306.176,4041.0022
84.08873,4306.077,4221.9883
6481.694,4305.9946,2175.6992
92.59685,4305.9414,4213.3447
87.53488,4305.9146,4218.38
401.76477,4305.9126,3904.148
138.4181,4305.9277,4167.51
8432.457,4306.036,4126.421
59.216152,4306.07,4246.8535
52.847416,4306.07,4253.222
140.98027,4306.0615,4165.081
2283.6086,4306.0493,2022.4407
144.76396,4306.1455,4161.3813
108.93136,4306.142,4197.211
421.6525,4306.0977,3884.445
243.61694,4306.0435,4062.4265
46.693386,4306.025,4259.3315
405.81134,4305.9946,3900.1833
13657.779,4305.97,9351.809
170.5702,4305.962,4135.3916
166.18477,4305.9663,4139.7817
163.60164,4305.979,4142.3774
81.37548,4306.0054,4224.63
159.5557,4306.2036,4146.648
1799.5127,4306.229,2506.7163
920.975,4306.1733,3385.1982
881.675,4306.0884,3424.4133
241.72156,4306.003,4064.2812
87.04115,4305.937,4218.896
94.69173,4305.918,4211.226
93.770836,4305.9136,4212.1426
577.90295,4305.921,3728.018
393.59113,4305.9287,3912.3376
194.45804,4305.941,4111.483
213.72577,4305.96,4092.2341
639.79504,4305.9863,3666.1914
150.78854,4306.0244,4155.236
276.2282,4306.064,4029.8357
464.55753,4306.099,3841.5415
117.22776,4306.1313,4188.904
829.52045,4306.166,3476.6455
98.224266,4306.191,4207.967
24.706121,4306.2124,4281.5063
87.92205,4306.232,4218.31
258.5916,4306.244,4047.6526
2087.653,4306.2617,2218.6086
7715.7915,4306.268,3409.5234
248.55283,4306.269,4057.7163
107.119156,4306.2695,4199.1504
54.334232,4306.2734,4251.939
367.1999,4306.3013,3939.1013
839.9864,4306.398,3466.4116
46.164253,4306.387,4260.223
43.38283,4306.3257,4262.943
44.320526,4306.2456,4261.9253
1668.047,4306.175,2638.128
73.13521,4306.126,4232.9907
158.89923,4306.0864,4147.187
98.7997,4306.062,4207.262
287.22406,4306.054,4018.83
106.36371,4306.0806,4199.717
144.41505,4306.0977,4161.6826
97.99683,4306.1133,4208.116
108.15023,4306.1294,4197.979
388.89438,4306.1484,3917.2542
122.31965,4306.1665,4183.8467
116.92222,4306.1855,4189.263
133.79173,4306.204,4172.4126
551.9983,4306.222,3754.2239
97.848236,4306.2427,4208.3945
78.35324,4306.259,4227.906
60.72488,4306.272,4245.547
148.53297,4306.283,4157.75
40.323254,4306.2974,4265.974
391.6323,4306.3047,3914.6724
2604.187,4306.308,1702.1211
29.256266,4306.3096,4277.053
335.71622,4306.3115,3970.5952
626.296,4306.3125,3680.0166
280.41666,4306.3184,4025.9016
3167.6638,4306.352,1138.6882
372.81375,4306.352,3933.5383
219.62122,4306.339,4086.7178
103.06099,4306.3247,4203.2637
54.225773,4306.305,4252.0796
70.09713,4306.3223,4236.225
1029.4286,4306.306,3276.8774
61.99969,4306.275,4244.2754
523.55505,4306.24,3782.685
269.57935,4306.2095,4036.6301
54.193195,4306.189,4251.9956
1447.4098,4306.19,2858.7803
68.35556,4306.189,4237.8335
80.95127,4306.1953,4225.244
296.64786,4306.202,4009.5542
2038.3457,4306.207,2267.8613
55.051235,4306.2305,4251.179
92.50944,4306.238,4213.7285
82.29838,4306.239,4223.9404
245.08029,4306.2417,4061.1614
499.60144,4306.2666,3806.665
117.309074,4306.267,4188.958
219.8284,4306.2583,4086.43
83.58751,4306.2476,4222.66
64.19679,4306.241,4242.0444
145.42297,4306.2417,4160.819
60.052803,4306.2417,4246.189
59.610016,4306.244,4246.6343
117.72196,4306.2466,4188.5244
817.4597,4306.251,3488.7913
1118.4214,4306.258,3187.8364
49.878033,4306.265,4256.387
1012.26117,4306.274,3294.0127
1732.5392,4306.283,2573.7441
70.361595,4306.302,4235.94
13815.231,4306.323,9508.908
119.078896,4306.3257,4187.2466
445.293,4306.331,3861.038
95.69198,4306.3423,4210.6504
443.8135,4306.3267,3862.5132
183.38802,4306.4717,4123.0835
398.61093,4306.4395,3907.8286
86.239555,4306.332,4220.0923
179.90187,4306.1978,4126.296
79.657234,4306.075,4226.418
57.760685,4305.9775,4248.217
944.7269,4305.9146,3361.1875
96.308525,4305.8804,4209.572
118.07358,4305.8755,4187.802
692.62085,4305.891,3613.2703
37.797047,4305.9233,4268.1265
138.06407,4305.976,4167.912
1077.009,4306.0234,3229.0144
97.900085,4306.067,4208.167
227.05052,4306.1143,4079.0637
5199.9805,4306.1494,893.83105
129.13219,4306.178,4177.046
152.03804,4306.214,4154.176
918.937,4306.2344,3387.2974
80.096855,4306.247,4226.1504
525.7667,4306.3174,3780.5508
596.84155,4306.32,3709.4783
69.93199,4306.2915,4236.3594
379.85345,4306.2617,3926.4082
397.7868,4306.223,3908.4363
102.62624,4306.194,4203.5674
6042.795,4306.1743,1736.6206
79.19907,4306.1577,4226.9585
44.512287,4306.1523,4261.64
343795.4,4306.1553,339489.25
339.59225,4306.1606,3966.5684
238.22069,4306.2427,4068.022
150.5931,4306.2505,4155.657
29.50114,4306.225,4276.724
106.03995,4310.801,4204.7607
114.13321,4310.5454,4196.412
65.31251,4308.1943,4242.882
59.9075,4305.088,4245.18
452.6113,4302.073,3849.462
68.602196,4299.624,4231.022
85.14762,4297.935,4212.7876
48.63243,4297.0195,4248.387
156.32132,4296.7812,4140.46
1528.091,4297.081,2768.9902
105.722946,4297.7505,4192.0273
125.14707,4298.6484,4173.5015
234.38412,4299.6543,4065.2703
1304.2802,4300.6787,2996.3984
918.69543,4301.673,3382.9775
189.63478,4302.5605,4112.926
76.20506,4303.3315,4227.1265
268.5128,4303.9834,4035.4707
293.20343,4304.5356,4011.3323
64.618614,4304.979,4240.3604
226.48532,4305.316,4078.8306
71.069176,4305.569,4234.4995
120.71017,4305.76,4185.05
109.06081,4305.903,4196.842
18412.223,4306.0063,14106.217
183.16377,4306.084,4122.9204
183.09262,4306.14,4123.0474
83.1021,4306.1826,4223.0806
138.75789,4306.2144,4167.4565
11375.927,4306.4663,7069.4604
467.74887,4306.4946,3838.7458
53.906025,4306.3833,4252.477
2853.0737,4306.23,1453.1562
140.38853,4306.0806,4165.692
84.60522,4306.0986,4221.4937
112.148964,4306.014,4193.865
84.03919,4305.895,4221.856
178.67035,4305.819,4127.1484
805.7447,4305.737,3499.9922
201.19077,4305.675,4104.484
81.30876,4305.6436,4224.335
40.26055,4305.643,4265.3823
86.73408,4305.672,4218.938
81.78295,4305.729,4223.9463
84.83488,4305.792,4220.957
324.60385,4305.856,3981.2522
1937.9495,4305.919,2367.9695
112.91249,4305.98,4193.0674
85.456245,4306.0376,4220.5815
609.15906,4306.091,3696.9316
3191.7693,4306.1406,1114.3713
28.38287,4306.2046,4277.822
32.97904,4306.2373,4273.2583
495.933,4306.2524,3810.3193
92.48476,4306.264,4213.7793
205.02325,4306.304,4101.281
188.53346,4306.3,4117.766
183.49313,4306.2764,4122.783
524288.0,4306.254,519981.75
30.904736,4306.2314,4275.3267
235.12782,4306.214,4071.086
763.7116,4306.2036,3542.492
93.429115,4306.2007,4212.7715
144.08612,4313.517,4169.431
99.02642,4313.159,4214.133
54.845924,4309.5786,4254.733
108.843445,4304.832,4195.989
339.21048,4300.203,3960.9927
52.627666,4296.4233,4243.796
146.81055,4293.799,4146.9883
42.860332,4292.3535,4249.493
418.25095,4291.9473,3873.6963
99.13362,4292.3613,4193.2275
745.9856,4293.3496,3547.364
1237.9152,4294.6943,3056.7793
747.5545,4296.209,3548.6545
864.30597,4297.759,3433.453
205.82108,4299.2354,4093.4143
559.3151,4300.588,3741.2727
170.42743,4301.7812,4131.354
852.81287,4302.788,3449.975
1990.3687,4303.6167,2313.248
894.5368,4304.272,3409.735
22.506655,4304.7876,4282.281
1969.9893,4305.18,2335.191
154.60022,4305.4854,4150.8853
70.3018,4305.7285,4235.427
308.5658,4305.8965,3997.3306
151.64172,4305.9976,4154.356
1387.5559,4306.0825,2918.5266
272.02884,4306.121,4034.0923
83.23485,4306.1353,4222.9004
965.3396,4306.142,3340.8025
303.8492,4306.172,4002.3228
151.2993,4306.1816,4154.8823
748.78235,4306.184,3557.4019
79.27707,4306.183,4226.9062
219.14961,4306.1943,4087.0447
64.07587,4306.1997,4242.124
296.14728,4306.202,4010.055
1396.8441,4306.212,2909.3677
59.036453,4306.2153,4247.1787
153.19812,4306.2188,4153.0205
276.4266,4306.222,4029.7957
263.27444,4306.2295,4042.955
75.58925,4306.253,4230.6636
219.21602,4306.26,4087.0437
195.27103,4306.2607,4110.9897
644.87085,4306.261,3661.3904
114.38126,4306.262,4191.881
76.750015,4306.2617,4229.5117
52.25427,4306.2637,4254.0093
74.561165,4306.2676,4231.7065
59.64316,4306.278,4246.635
112.3015,4306.2817,4193.9805
160.5629,4306.2837,4145.7207
759.7689,4306.2847,3546.5156
38.628807,4306.286,4267.657
1845.3535,4306.289,2460.9355
688.65204,4306.2944,3617.6423
2768.5173,4306.301,1537.7834
419.69058,4306.315,3886.6243
116.37654,4306.32,4189.9434
13565.0205,4306.3423,9258.678
