actual,predicted,predicted_prob
0.0,0.0,0.044424973
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999993
0.0,0.0,0.0072224
1.0,0.0,0.009407665
0.0,0.0,0.008376469
0.0,0.0,0.00879672
1.0,1.0,0.999933
1.0,1.0,1.0
0.0,0.0,0.03435221
1.0,0.0,0.022959309
1.0,1.0,1.0
0.0,0.0,0.0024904015
1.0,1.0,0.9999997
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.028981542
1.0,1.0,1.0
1.0,1.0,0.99999994
1.0,1.0,1.0
0.0,0.0,0.009031283
1.0,1.0,1.0
0.0,0.0,0.011258709
1.0,1.0,1.0
0.0,0.0,0.03533899
1.0,1.0,1.0
0.0,0.0,0.002647222
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.029629383
0.0,0.0,0.0020341587
0.0,0.0,0.062045194
0.0,0.0,0.030897899
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.067180716
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.023841036
0.0,0.0,0.0074996664
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.012867013
1.0,1.0,0.99999136
1.0,1.0,1.0
0.0,0.0,0.06591854
0.0,0.0,0.017162614
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.012156117
0.0,0.0,0.017346706
0.0,0.0,0.11660232
0.0,0.0,0.0052145966
1.0,1.0,1.0
0.0,0.0,0.0039154314
1.0,1.0,1.0
0.0,0.0,0.0042527085
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.032134794
0.0,0.0,0.07719268
0.0,0.0,0.013660819
1.0,1.0,1.0
0.0,0.0,0.012056501
0.0,0.0,0.03382234
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0010969777
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0062535447
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999964
1.0,1.0,1.0
1.0,1.0,0.99999714
0.0,0.0,0.0030448854
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.007031018
0.0,0.0,0.012512563
1.0,1.0,1.0
0.0,0.0,0.027341614
0.0,0.0,0.002878797
0.0,0.0,0.0022189124
1.0,1.0,1.0
0.0,0.0,0.04910276
0.0,0.0,0.0062863147
1.0,1.0,1.0
0.0,0.0,0.0013855723
1.0,1.0,0.9999515
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.003252575
0.0,0.0,0.026546236
0.0,0.0,0.06180873
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9685936
0.0,0.0,0.02289687
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.017229354
0.0,0.0,0.018554226
1.0,1.0,1.0
0.0,0.0,0.0041494425
0.0,0.0,0.002469424
1.0,1.0,0.99999934
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.021649217
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.022273907
0.0,0.0,0.093452565
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.11757673
1.0,1.0,0.9999992
0.0,0.0,0.03495654
0.0,0.0,0.03428022
1.0,1.0,1.0
0.0,0.0,0.0013805197
0.0,0.0,0.0063687977
0.0,0.0,0.015287113
0.0,0.0,0.0060879383
0.0,0.0,0.00803408
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0029965974
0.0,0.0,0.010905788
0.0,0.0,0.0065018116
0.0,0.0,0.003587015
0.0,0.0,0.011469932
0.0,0.0,0.06464231
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.014632112
0.0,0.0,0.04820508
0.0,0.0,0.008566155
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0036143595
1.0,1.0,0.99327695
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999999
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.002852576
1.0,1.0,1.0
0.0,0.0,0.011962405
1.0,1.0,1.0
0.0,0.0,0.007927389
1.0,1.0,1.0
0.0,0.0,0.014426534
0.0,0.0,0.022599421
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.010767427
1.0,1.0,0.99999565
0.0,0.0,0.011480875
0.0,0.0,0.0070124394
1.0,1.0,1.0
0.0,0.0,0.004716755
0.0,0.0,0.011992489
1.0,1.0,1.0
0.0,0.0,0.14042875
1.0,1.0,1.0
0.0,0.0,0.0044632116
0.0,0.0,0.0027033351
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.039657187
1.0,1.0,1.0
0.0,0.0,0.0010511156
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.004521338
1.0,1.0,1.0
0.0,0.0,0.0034028857
0.0,0.0,0.002873815
0.0,0.0,0.0035166093
1.0,1.0,1.0
0.0,0.0,0.003626224
1.0,1.0,1.0
0.0,0.0,0.002952614
1.0,1.0,1.0
0.0,0.0,0.010627349
0.0,0.0,0.036666412
0.0,0.0,0.11781078
0.0,0.0,0.008615812
1.0,1.0,1.0
0.0,0.0,0.0015759208
1.0,1.0,1.0
0.0,0.0,0.014372937
1.0,1.0,1.0
0.0,0.0,0.0028308977
1.0,1.0,1.0
0.0,0.0,0.01806603
1.0,1.0,1.0
0.0,0.0,0.023521157
0.0,0.0,0.041285355
0.0,0.0,0.019745627
1.0,1.0,1.0
0.0,0.0,0.0024079243
0.0,0.0,0.0031474694
0.0,0.0,0.03249293
0.0,0.0,0.021916913
1.0,1.0,1.0
0.0,0.0,0.0042024096
0.0,0.0,0.0045079095
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0037365595
1.0,1.0,1.0
0.0,0.0,0.023854047
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.060602155
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0028545384
0.0,0.0,0.0032790331
0.0,0.0,0.0026561162
0.0,0.0,0.012176702
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.008452739
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.083710596
0.0,0.0,0.002592482
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.008683917
0.0,0.0,0.025596753
0.0,0.0,0.030549167
1.0,1.0,1.0
0.0,0.0,0.026756657
0.0,0.0,0.019250227
0.0,0.0,0.0024965259
0.0,0.0,0.004492785
0.0,0.0,0.00414686
1.0,1.0,0.9999997
1.0,1.0,1.0
0.0,0.0,0.006181799
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.01659651
1.0,1.0,1.0
0.0,0.0,0.014178731
0.0,0.0,0.0010095844
1.0,1.0,1.0
0.0,0.0,0.0092891455
0.0,0.0,0.021968085
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.069692224
1.0,1.0,1.0
0.0,0.0,0.034107972
1.0,1.0,1.0
0.0,0.0,0.01671108
0.0,0.0,0.0059073884
1.0,1.0,0.9999942
1.0,1.0,1.0
0.0,0.0,0.004665933
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0028433925
0.0,0.0,0.002928913
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0019256291
0.0,0.0,0.0029103458
0.0,0.0,0.00033083677
0.0,0.0,0.009688606
1.0,1.0,1.0
0.0,0.0,0.0065728873
0.0,0.0,0.026375303
0.0,0.0,0.013294695
0.0,0.0,0.0048636035
0.0,0.0,0.002860625
0.0,0.0,0.019645557
0.0,0.0,0.029439332
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.015271674
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.018979648
1.0,1.0,0.99999964
0.0,0.0,0.0047045466
0.0,0.0,0.12792414
0.0,0.0,0.005240604
0.0,0.0,0.0034482367
1.0,1.0,1.0
0.0,0.0,0.011597919
0.0,0.0,0.0039235204
0.0,0.0,0.0017400127
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0073589925
0.0,0.0,0.016187495
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.054347355
0.0,0.0,0.015918773
0.0,0.0,0.0063528283
0.0,0.0,0.017934628
0.0,0.0,0.012653948
1.0,1.0,1.0
0.0,0.0,0.007482712
0.0,0.0,0.0030744183
0.0,0.0,0.024172723
0.0,0.0,0.0145882815
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.018148309
1.0,1.0,0.9999386
1.0,1.0,1.0
0.0,0.0,0.004046186
0.0,0.0,0.0028167176
0.0,0.0,0.17156531
0.0,0.0,0.004153888
0.0,0.0,0.019668685
0.0,0.0,0.027474811
0.0,0.0,0.0021461772
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0016479087
1.0,1.0,0.99999976
0.0,0.0,0.007855495
1.0,1.0,1.0
0.0,0.0,0.11091224
1.0,1.0,1.0
0.0,0.0,0.008481794
1.0,1.0,1.0
0.0,0.0,0.00828163
1.0,1.0,0.99999064
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0057259775
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.047090895
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0044396813
0.0,0.0,0.0010408964
1.0,1.0,1.0
0.0,0.0,0.004545708
1.0,1.0,0.99999994
1.0,1.0,1.0
0.0,0.0,0.029429443
0.0,0.0,0.018914642
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999903
0.0,0.0,0.0025412368
1.0,1.0,1.0
0.0,0.0,0.0023388828
0.0,0.0,0.014747677
0.0,0.0,0.053692758
0.0,0.0,0.022915717
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.002645934
1.0,1.0,0.99999994
1.0,1.0,1.0
0.0,0.0,0.047927033
0.0,0.0,0.015410625
1.0,1.0,1.0
0.0,0.0,0.031567752
0.0,0.0,0.009571542
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.028609226
0.0,0.0,0.010285131
0.0,0.0,0.013498544
0.0,0.0,0.06356589
1.0,1.0,1.0
0.0,0.0,0.020562336
0.0,0.0,0.005607478
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99992967
0.0,0.0,0.008319149
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.018513137
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999976
0.0,0.0,0.0030395603
1.0,1.0,0.9999996
0.0,0.0,0.016386563
0.0,0.0,0.027147744
0.0,0.0,0.017575452
0.0,0.0,0.002114208
1.0,1.0,1.0
0.0,0.0,0.026079498
1.0,1.0,1.0
0.0,0.0,0.08112431
0.0,0.0,0.017624376
0.0,0.0,0.0023109207
1.0,1.0,1.0
0.0,0.0,0.01278317
0.0,0.0,0.029736891
1.0,1.0,1.0
0.0,0.0,0.005698637
0.0,0.0,0.0029112396
0.0,0.0,0.039562427
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.010202788
0.0,0.0,0.0137034105
0.0,0.0,0.012673784
0.0,0.0,0.14155334
0.0,0.0,0.006839977
0.0,0.0,0.04049773
1.0,1.0,1.0
0.0,0.0,0.004722321
1.0,1.0,1.0
0.0,0.0,0.0010496591
0.0,0.0,0.016967747
0.0,0.0,0.0052029346
1.0,1.0,1.0
0.0,0.0,0.0668064
0.0,0.0,0.021826843
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.052874394
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0071326173
1.0,1.0,1.0
0.0,0.0,0.0037943458
0.0,0.0,0.008561832
1.0,1.0,1.0
0.0,0.0,0.00588598
0.0,0.0,0.0013560705
0.0,0.0,0.009547975
0.0,0.0,0.012317036
1.0,1.0,1.0
0.0,0.0,0.0055065523
1.0,1.0,1.0
0.0,0.0,0.01813283
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.00841741
1.0,1.0,1.0
0.0,0.0,0.021055626
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.02393087
1.0,1.0,0.99999934
0.0,0.0,0.006822885
0.0,0.0,0.006955846
0.0,0.0,0.0045516607
1.0,1.0,1.0
0.0,0.0,0.009512489
0.0,0.0,0.0043575442
1.0,1.0,0.9999987
0.0,0.0,0.036002446
1.0,1.0,0.99995923
1.0,1.0,1.0
0.0,0.0,0.023199258
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.067345224
1.0,1.0,0.9999997
1.0,1.0,0.9999992
1.0,1.0,0.99999994
1.0,1.0,1.0
0.0,0.0,0.0011354504
0.0,0.0,0.004652557
0.0,0.0,0.008584386
0.0,0.0,0.004818176
1.0,1.0,1.0
0.0,0.0,0.005114503
0.0,0.0,0.024372581
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0036051578
1.0,1.0,1.0
0.0,0.0,0.024965769
0.0,0.0,0.039509173
0.0,0.0,0.030320205
1.0,1.0,1.0
0.0,0.0,0.0028660712
1.0,1.0,1.0
0.0,0.0,0.062313348
0.0,0.0,0.015678529
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.008297026
0.0,0.0,0.0035817
1.0,1.0,1.0
0.0,0.0,0.014275304
0.0,0.0,0.0024413816
0.0,0.0,0.0076085087
0.0,0.0,0.0009999584
1.0,1.0,1.0
0.0,0.0,0.014157471
1.0,1.0,1.0
0.0,0.0,0.034572177
1.0,1.0,1.0
1.0,1.0,0.99999964
1.0,1.0,0.9999992
1.0,1.0,0.9999997
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.016015314
1.0,1.0,1.0
0.0,0.0,0.0021572863
0.0,0.0,0.0042944546
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999984
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.10934088
0.0,0.0,0.0009906169
0.0,0.0,0.018312268
1.0,1.0,1.0
0.0,0.0,0.01268482
0.0,0.0,0.03930141
1.0,1.0,0.9999997
0.0,0.0,0.015185127
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.042375833
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999964
1.0,1.0,1.0
0.0,0.0,0.010816363
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.027846122
1.0,1.0,0.99999976
1.0,1.0,1.0
1.0,1.0,0.99999964
1.0,1.0,1.0
0.0,0.0,0.024881003
1.0,1.0,1.0
0.0,0.0,0.0027263993
0.0,0.0,0.03221028
0.0,0.0,0.0028800087
1.0,1.0,0.99999994
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.1072609
1.0,1.0,1.0
0.0,0.0,0.0016820664
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999994
1.0,1.0,1.0
0.0,0.0,0.0018931646
0.0,0.0,0.013642821
0.0,0.0,0.00055257767
1.0,1.0,1.0
0.0,0.0,0.0051651187
1.0,1.0,1.0
0.0,0.0,0.003713341
1.0,1.0,0.9999997
0.0,0.0,0.04542162
0.0,0.0,0.0011134085
0.0,0.0,0.031096894
0.0,0.0,0.004481757
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.022103228
0.0,0.0,0.015706763
1.0,1.0,0.9999999
0.0,0.0,0.027014138
1.0,1.0,0.9687745
0.0,0.0,0.006072826
0.0,0.0,0.0065175234
0.0,0.0,0.0035577796
0.0,0.0,0.04928034
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.10641242
1.0,1.0,1.0
0.0,0.0,0.0041270955
1.0,1.0,1.0
1.0,1.0,0.99999994
0.0,0.0,0.024123093
0.0,0.0,0.039639167
0.0,0.0,0.034803655
0.0,0.0,0.00040776454
0.0,0.0,0.010639032
0.0,0.0,0.01533855
0.0,0.0,0.0076516867
0.0,0.0,0.0029671958
0.0,0.0,0.07527508
0.0,0.0,0.0021486334
0.0,0.0,0.014920905
0.0,0.0,0.0025917226
1.0,1.0,1.0
0.0,0.0,0.035270415
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0143367285
1.0,1.0,1.0
1.0,1.0,0.9999997
0.0,0.0,0.07269893
0.0,0.0,0.0009572337
1.0,1.0,1.0
0.0,0.0,0.03334613
0.0,0.0,0.017609674
0.0,0.0,0.009775794
1.0,1.0,1.0
0.0,0.0,0.03399865
0.0,0.0,0.011519399
0.0,0.0,0.0591574
0.0,0.0,0.002672752
1.0,1.0,1.0
0.0,0.0,0.007448253
0.0,0.0,0.00080890843
0.0,0.0,0.016499454
1.0,1.0,0.9998731
1.0,1.0,1.0
0.0,0.0,0.0048559792
1.0,1.0,1.0
0.0,0.0,0.051248286
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.010150299
0.0,0.0,0.0027030178
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.016422631
1.0,1.0,1.0
0.0,0.0,0.0027050492
0.0,0.0,0.0135055045
1.0,1.0,0.99992055
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0024890418
0.0,0.0,0.01671151
0.0,0.0,0.021127854
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.01624755
1.0,1.0,1.0
1.0,1.0,0.9999999
1.0,0.0,0.26809907
1.0,1.0,1.0
0.0,0.0,0.0056128567
0.0,0.0,0.008216048
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.009978656
1.0,1.0,1.0
0.0,0.0,0.0023590322
1.0,1.0,0.9999997
1.0,1.0,1.0
0.0,0.0,0.0028715981
0.0,0.0,0.0073554087
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0030127775
1.0,1.0,1.0
0.0,0.0,0.0021836387
0.0,0.0,0.01191524
0.0,0.0,0.0032138359
1.0,1.0,0.9999984
1.0,1.0,0.99999917
0.0,0.0,0.0011065507
0.0,0.0,0.007538546
0.0,0.0,0.0048112026
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.021284694
0.0,0.0,0.01015816
0.0,0.0,0.022188552
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.012974605
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0030053572
1.0,1.0,0.9999999
0.0,0.0,0.005293527
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.00026487448
0.0,0.0,0.08015503
0.0,0.0,0.039220255
1.0,1.0,1.0
1.0,1.0,0.9999995
1.0,1.0,1.0
0.0,0.0,0.03381146
0.0,0.0,0.0025610828
0.0,0.0,0.0053558354
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0067486833
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.976568
0.0,0.0,0.010479924
0.0,0.0,0.002845543
0.0,0.0,0.0023802957
0.0,0.0,0.047874816
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0014886311
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0024233933
1.0,1.0,1.0
0.0,0.0,0.0062294523
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0036742124
1.0,1.0,1.0
0.0,0.0,0.028358737
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.00801041
0.0,0.0,0.013481474
0.0,0.0,0.0023205339
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0052418225
0.0,0.0,0.0024938413
0.0,0.0,0.02209772
0.0,0.0,0.002842126
0.0,0.0,0.027226383
1.0,1.0,1.0
0.0,0.0,0.011621759
0.0,0.0,0.05563625
1.0,1.0,1.0
0.0,0.0,0.022290783
1.0,1.0,1.0
0.0,0.0,0.014863105
1.0,1.0,1.0
0.0,0.0,0.021066312
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0062049786
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.00783827
1.0,1.0,1.0
0.0,0.0,0.0029258567
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.005886942
1.0,1.0,1.0
1.0,0.0,0.046439625
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0113661345
1.0,1.0,1.0
0.0,0.0,0.045606114
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.030717188
0.0,0.0,0.0049739797
